index,true_label,true_class,predicted_label,predicted_class,confidence,correct
2684,3,cat,3,cat,0.5255917906761169,True
2685,2,bird,4,deer,0.5132610201835632,False
2686,7,horse,7,horse,0.990885317325592,True
2687,8,ship,8,ship,0.9999135732650757,True
2688,5,dog,5,dog,0.9654476046562195,True
2689,5,dog,5,dog,0.9549810290336609,True
2690,2,bird,2,bird,0.9107455611228943,True
2691,2,bird,2,bird,0.9999772310256958,True
2692,8,ship,8,ship,0.9995067119598389,True
2693,9,truck,9,truck,0.9999994039535522,True
2694,1,automobile,1,automobile,1.0,True
2695,2,bird,2,bird,0.5548518896102905,True
2696,2,bird,2,bird,0.945349395275116,True
2697,0,airplane,0,airplane,0.9361322522163391,True
2698,3,cat,3,cat,0.9986133575439453,True
2699,4,deer,4,deer,0.9884803295135498,True
2700,9,truck,9,truck,0.6050400137901306,True
2701,1,automobile,1,automobile,0.9862067103385925,True
2702,6,frog,6,frog,0.9979156851768494,True
2703,9,truck,9,truck,0.9227085113525391,True
2704,0,airplane,0,airplane,0.6868036985397339,True
2705,8,ship,0,airplane,0.9998935461044312,False
2706,3,cat,3,cat,0.9537819027900696,True
2707,6,frog,6,frog,0.9999933242797852,True
2708,4,deer,2,bird,0.9858389496803284,False
2709,6,frog,6,frog,0.99919193983078,True
2710,7,horse,7,horse,0.9998289346694946,True
2711,5,dog,5,dog,0.9999474287033081,True
2712,1,automobile,1,automobile,0.9999765157699585,True
2713,8,ship,8,ship,1.0,True
2714,9,truck,0,airplane,0.8670434355735779,False
2715,0,airplane,0,airplane,0.9999908208847046,True
2716,5,dog,5,dog,0.9910339713096619,True
2717,0,airplane,0,airplane,0.9956355690956116,True
2718,5,dog,5,dog,0.9998119473457336,True
2719,4,deer,5,dog,0.4559957981109619,False
2720,3,cat,3,cat,0.9996260404586792,True
2721,8,ship,8,ship,0.994076132774353,True
2722,5,dog,5,dog,0.6302168369293213,True
2723,2,bird,4,deer,0.7671447992324829,False
2724,0,airplane,0,airplane,0.9992952346801758,True
2725,8,ship,8,ship,0.9999977350234985,True
2726,5,dog,5,dog,0.9270527958869934,True
2727,9,truck,9,truck,0.9989905953407288,True
2728,2,bird,2,bird,0.9999985694885254,True
2729,5,dog,3,cat,0.853768527507782,False
2730,6,frog,6,frog,0.9997895359992981,True
2731,5,dog,5,dog,0.9904161691665649,True
2732,7,horse,7,horse,0.9999768733978271,True
2733,3,cat,3,cat,0.9998376369476318,True
2734,7,horse,7,horse,0.999885082244873,True
2735,2,bird,2,bird,0.9994848966598511,True
2736,8,ship,8,ship,0.9980922341346741,True
2737,8,ship,8,ship,0.797450602054596,True
2738,4,deer,4,deer,0.9774876236915588,True
2739,2,bird,2,bird,1.0,True
2740,1,automobile,1,automobile,0.9998127818107605,True
2741,6,frog,6,frog,0.9999825954437256,True
2742,2,bird,2,bird,0.9999783039093018,True
2743,9,truck,9,truck,0.9999794960021973,True
2744,9,truck,9,truck,0.9999812841415405,True
2745,8,ship,8,ship,0.9999997615814209,True
2746,2,bird,2,bird,0.9985774755477905,True
2747,3,cat,3,cat,0.9868531227111816,True
2748,1,automobile,1,automobile,0.9999992847442627,True
2749,0,airplane,0,airplane,0.999943733215332,True
2750,5,dog,5,dog,0.9990565180778503,True
2751,2,bird,2,bird,0.999988317489624,True
2752,3,cat,3,cat,0.9756519794464111,True
2753,7,horse,7,horse,0.9998917579650879,True
2754,9,truck,1,automobile,0.7702178955078125,False
2755,5,dog,4,deer,0.9167057275772095,False
2756,9,truck,9,truck,0.5943771004676819,True
2757,1,automobile,1,automobile,0.9999854564666748,True
2758,1,automobile,1,automobile,0.9999985694885254,True
2759,3,cat,3,cat,0.9999592304229736,True
2760,2,bird,2,bird,0.9946877956390381,True
2761,7,horse,7,horse,0.9962831139564514,True
2762,4,deer,4,deer,0.9322463274002075,True
2763,4,deer,4,deer,0.9982910752296448,True
2764,1,automobile,1,automobile,1.0,True
2765,9,truck,9,truck,0.9999889135360718,True
2766,4,deer,4,deer,0.9999420642852783,True
2767,5,dog,3,cat,0.9345844984054565,False
2768,5,dog,5,dog,0.9972176551818848,True
2769,2,bird,3,cat,0.432868093252182,False
2770,7,horse,2,bird,0.7972224950790405,False
2771,7,horse,7,horse,0.9999104738235474,True
2772,6,frog,6,frog,0.9059810638427734,True
2773,1,automobile,0,airplane,0.9164148569107056,False
2774,2,bird,2,bird,0.9997772574424744,True
2775,3,cat,4,deer,0.5307350754737854,False
2776,7,horse,7,horse,0.9997220635414124,True
2777,5,dog,5,dog,0.6366568803787231,True
2778,4,deer,4,deer,0.9999972581863403,True
2779,3,cat,0,airplane,0.9290279746055603,False
2780,7,horse,7,horse,0.9999996423721313,True
2781,7,horse,7,horse,0.9980702996253967,True
2782,0,airplane,3,cat,0.9667540192604065,False
2783,0,airplane,0,airplane,0.9976584911346436,True
2784,1,automobile,1,automobile,0.999996542930603,True
2785,4,deer,4,deer,0.5610366463661194,True
2786,4,deer,4,deer,0.9999945163726807,True
2787,3,cat,3,cat,0.9914795160293579,True
2788,7,horse,7,horse,0.7802101969718933,True
2789,9,truck,9,truck,0.999864935874939,True
2790,8,ship,8,ship,0.9999815225601196,True
2791,7,horse,7,horse,0.9999990463256836,True
2792,0,airplane,0,airplane,0.9999985694885254,True
2793,9,truck,9,truck,0.9998883008956909,True
2794,0,airplane,0,airplane,0.996898889541626,True
2795,3,cat,3,cat,0.529748797416687,True
2796,7,horse,7,horse,0.9999983310699463,True
2797,6,frog,6,frog,0.7943335771560669,True
2798,3,cat,3,cat,0.979472815990448,True
2799,8,ship,8,ship,0.9903473854064941,True
2800,4,deer,4,deer,0.9994404911994934,True
2801,5,dog,2,bird,0.8967248201370239,False
2802,6,frog,6,frog,0.9999768733978271,True
2803,5,dog,5,dog,0.9999996423721313,True
2804,3,cat,5,dog,0.6774910688400269,False
2805,4,deer,4,deer,0.999995231628418,True
2806,2,bird,2,bird,0.9995189905166626,True
2807,9,truck,9,truck,0.9994813799858093,True
2808,2,bird,2,bird,0.9988904595375061,True
2809,4,deer,4,deer,0.9968683123588562,True
2810,9,truck,0,airplane,0.9986315369606018,False
2811,2,bird,2,bird,0.9993355870246887,True
2812,0,airplane,0,airplane,0.9998977184295654,True
2813,1,automobile,1,automobile,0.9999992847442627,True
2814,1,automobile,1,automobile,0.9984028935432434,True
2815,3,cat,3,cat,0.9992187023162842,True
2816,7,horse,7,horse,0.9914666414260864,True
2817,9,truck,9,truck,0.9999936819076538,True
2818,5,dog,5,dog,0.9787161946296692,True
2819,1,automobile,1,automobile,1.0,True
2820,6,frog,6,frog,0.9999865293502808,True
2821,0,airplane,0,airplane,0.9889897108078003,True
2822,3,cat,3,cat,0.9733566045761108,True
2823,3,cat,3,cat,0.8358936905860901,True
2824,7,horse,7,horse,0.999987006187439,True
2825,2,bird,2,bird,0.9024138450622559,True
2826,4,deer,4,deer,0.9733315110206604,True
2827,5,dog,5,dog,0.9997754693031311,True
2828,2,bird,2,bird,0.9844068288803101,True
2829,3,cat,3,cat,0.8219202160835266,True
2830,6,frog,6,frog,0.9999998807907104,True
2831,3,cat,0,airplane,0.9763233065605164,False
2832,3,cat,2,bird,0.6686753630638123,False
2833,0,airplane,0,airplane,0.9998421669006348,True
2834,4,deer,4,deer,0.9601081609725952,True
2835,4,deer,4,deer,0.6978670358657837,True
2836,3,cat,3,cat,0.9983441829681396,True
2837,8,ship,8,ship,0.9999995231628418,True
2838,1,automobile,1,automobile,0.9999978542327881,True
2839,2,bird,2,bird,1.0,True
2840,3,cat,3,cat,0.9159770011901855,True
2841,2,bird,2,bird,0.9730041027069092,True
2842,7,horse,5,dog,0.6120660901069641,False
2843,1,automobile,0,airplane,0.999327540397644,False
2844,4,deer,3,cat,0.982792854309082,False
2845,5,dog,7,horse,0.8398966193199158,False
2846,6,frog,6,frog,0.9999783039093018,True
2847,8,ship,8,ship,0.6176252961158752,True
2848,6,frog,6,frog,0.9999984502792358,True
2849,6,frog,6,frog,0.9677821397781372,True
2850,5,dog,5,dog,0.9963774085044861,True
2851,4,deer,4,deer,0.999993085861206,True
2852,2,bird,2,bird,0.9976149797439575,True
2853,9,truck,9,truck,0.9865372180938721,True
2854,9,truck,1,automobile,0.6524600982666016,False
2855,3,cat,6,frog,0.4772452116012573,False
2856,2,bird,2,bird,0.999924898147583,True
2857,0,airplane,0,airplane,0.999990701675415,True
2858,4,deer,4,deer,0.9634978175163269,True
2859,1,automobile,1,automobile,0.9993221759796143,True
2860,5,dog,5,dog,0.999367892742157,True
2861,5,dog,5,dog,0.9996125102043152,True
2862,6,frog,6,frog,0.9978749752044678,True
2863,6,frog,6,frog,0.9997811913490295,True
2864,5,dog,5,dog,0.9906617999076843,True
2865,6,frog,6,frog,0.9999998807907104,True
2866,9,truck,9,truck,0.9999858140945435,True
2867,7,horse,4,deer,0.5628384947776794,False
2868,9,truck,2,bird,0.881913959980011,False
2869,4,deer,4,deer,0.9998052716255188,True
2870,8,ship,8,ship,0.9987112283706665,True
2871,3,cat,3,cat,0.9999768733978271,True
2872,1,automobile,1,automobile,0.9990755319595337,True
2873,9,truck,9,truck,0.994574785232544,True
2874,8,ship,8,ship,0.9972968697547913,True
2875,1,automobile,1,automobile,0.9720923900604248,True
2876,9,truck,9,truck,0.9972438812255859,True
2877,0,airplane,0,airplane,0.9776700139045715,True
2878,3,cat,3,cat,0.9951058626174927,True
2879,0,airplane,0,airplane,0.9966530203819275,True
2880,4,deer,4,deer,0.9999915361404419,True
2881,7,horse,7,horse,0.9980623126029968,True
2882,7,horse,7,horse,0.9997614026069641,True
2883,2,bird,2,bird,1.0,True
2884,6,frog,6,frog,0.9489601254463196,True
2885,5,dog,5,dog,0.9999755620956421,True
2886,6,frog,6,frog,0.9869197607040405,True
2887,9,truck,9,truck,0.999847412109375,True
2888,7,horse,7,horse,0.9923760294914246,True
2889,7,horse,7,horse,0.9729041457176208,True
2890,5,dog,5,dog,0.9774067401885986,True
2891,7,horse,7,horse,0.9997672438621521,True
2892,0,airplane,0,airplane,0.9999839067459106,True
2893,8,ship,8,ship,1.0,True
2894,6,frog,6,frog,0.9998989105224609,True
2895,7,horse,3,cat,0.42765021324157715,False
2896,8,ship,8,ship,0.9999961853027344,True
2897,3,cat,3,cat,0.9993588328361511,True
2898,8,ship,8,ship,0.8510794639587402,True
2899,9,truck,9,truck,0.9997904896736145,True
2900,3,cat,2,bird,0.8116638660430908,False
2901,2,bird,2,bird,0.9996354579925537,True
2902,9,truck,9,truck,0.995027482509613,True
2903,2,bird,2,bird,0.9987648725509644,True
2904,7,horse,7,horse,0.9986423850059509,True
2905,4,deer,4,deer,0.9361016154289246,True
2906,1,automobile,1,automobile,0.9996191263198853,True
2907,9,truck,9,truck,0.9997606873512268,True
2908,7,horse,7,horse,0.9999903440475464,True
2909,0,airplane,0,airplane,0.9867666363716125,True
2910,8,ship,8,ship,0.9392553567886353,True
2911,1,automobile,1,automobile,1.0,True
2912,2,bird,2,bird,0.5001540780067444,True
2913,0,airplane,0,airplane,1.0,True
2914,6,frog,2,bird,0.9171237349510193,False
2915,5,dog,5,dog,0.9999943971633911,True
2916,1,automobile,1,automobile,0.9999915361404419,True
2917,4,deer,4,deer,0.9999945163726807,True
2918,2,bird,2,bird,0.9797406196594238,True
2919,8,ship,8,ship,1.0,True
2920,2,bird,2,bird,0.9999996423721313,True
2921,8,ship,8,ship,1.0,True
2922,3,cat,3,cat,0.9921263456344604,True
2923,3,cat,5,dog,0.39842650294303894,False
2924,1,automobile,1,automobile,1.0,True
2925,4,deer,4,deer,0.9990891218185425,True
2926,9,truck,9,truck,1.0,True
2927,8,ship,8,ship,0.9999994039535522,True
2928,1,automobile,1,automobile,1.0,True
2929,1,automobile,1,automobile,1.0,True
2930,7,horse,2,bird,0.5461104512214661,False
2931,9,truck,9,truck,0.9996106028556824,True
2932,9,truck,9,truck,0.9993358254432678,True
2933,4,deer,4,deer,0.9999498128890991,True
2934,6,frog,6,frog,0.9999161958694458,True
2935,8,ship,8,ship,0.9999932050704956,True
2936,5,dog,5,dog,0.9999920129776001,True
2937,3,cat,5,dog,0.8665830492973328,False
2938,2,bird,2,bird,0.9979027509689331,True
2939,2,bird,2,bird,0.9999964237213135,True
2940,3,cat,0,airplane,0.9997164607048035,False
2941,8,ship,8,ship,0.9997580647468567,True
2942,5,dog,5,dog,0.9961560368537903,True
2943,1,automobile,1,automobile,0.9738973379135132,True
2944,9,truck,9,truck,0.9999853372573853,True
2945,7,horse,7,horse,0.9999957084655762,True
2946,9,truck,9,truck,0.999992847442627,True
2947,1,automobile,1,automobile,1.0,True
2948,5,dog,4,deer,0.9078627228736877,False
2949,3,cat,3,cat,0.9947819113731384,True
2950,1,automobile,1,automobile,0.9984970092773438,True
2951,0,airplane,0,airplane,0.9960773587226868,True
2952,3,cat,3,cat,0.9786764979362488,True
2953,8,ship,8,ship,1.0,True
2954,9,truck,9,truck,0.9990697503089905,True
2955,2,bird,2,bird,0.9885770082473755,True
2956,0,airplane,0,airplane,0.9998916387557983,True
2957,8,ship,9,truck,0.5324205756187439,False
2958,0,airplane,0,airplane,0.8441030979156494,True
2959,7,horse,8,ship,0.5777732133865356,False
2960,9,truck,9,truck,0.9996250867843628,True
2961,4,deer,4,deer,0.9979661703109741,True
2962,8,ship,8,ship,0.9428119659423828,True
2963,3,cat,3,cat,0.9979968667030334,True
2964,0,airplane,0,airplane,0.972815990447998,True
2965,7,horse,7,horse,0.9908671379089355,True
2966,0,airplane,0,airplane,0.9904967546463013,True
2967,7,horse,7,horse,0.9996328353881836,True
2968,0,airplane,0,airplane,0.7891172766685486,True
2969,5,dog,5,dog,0.9994763731956482,True
2970,5,dog,5,dog,0.4916238486766815,True
2971,4,deer,4,deer,0.9937635064125061,True
2972,3,cat,3,cat,0.9789496660232544,True
2973,0,airplane,0,airplane,0.9975441098213196,True
2974,9,truck,9,truck,0.9999477863311768,True
2975,9,truck,9,truck,0.5155254602432251,True
2976,0,airplane,0,airplane,0.9972234964370728,True
2977,2,bird,2,bird,0.9999136924743652,True
2978,2,bird,2,bird,0.9968552589416504,True
2979,0,airplane,0,airplane,0.9999879598617554,True
2980,8,ship,8,ship,1.0,True
2981,4,deer,4,deer,0.9514325857162476,True
2982,4,deer,4,deer,0.9999077320098877,True
2983,5,dog,5,dog,0.9719880819320679,True
2984,2,bird,2,bird,0.9999997615814209,True
2985,2,bird,2,bird,0.573444128036499,True
2986,1,automobile,1,automobile,0.4880869686603546,True
2987,1,automobile,1,automobile,0.835027277469635,True
2988,5,dog,5,dog,0.6990084052085876,True
2989,5,dog,5,dog,0.9826650023460388,True
2990,4,deer,4,deer,0.9999794960021973,True
2991,3,cat,3,cat,0.999815046787262,True
2992,4,deer,4,deer,0.9999958276748657,True
2993,0,airplane,0,airplane,0.999997615814209,True
2994,8,ship,8,ship,0.9994277358055115,True
2995,4,deer,4,deer,0.888333261013031,True
2996,8,ship,8,ship,0.9736819863319397,True
2997,2,bird,2,bird,0.9972533583641052,True
2998,5,dog,5,dog,0.9717114567756653,True
2999,6,frog,6,frog,0.9277886748313904,True
3000,5,dog,5,dog,0.999925971031189,True
3001,1,automobile,1,automobile,1.0,True
3002,7,horse,0,airplane,0.9758553504943848,False
3003,2,bird,2,bird,0.996199905872345,True
3004,4,deer,4,deer,0.9999903440475464,True
3005,0,airplane,0,airplane,0.9999527931213379,True
3006,5,dog,5,dog,0.9614343643188477,True
3007,6,frog,6,frog,0.9999624490737915,True
3008,8,ship,8,ship,0.9999793767929077,True
3009,7,horse,7,horse,0.9999997615814209,True
3010,6,frog,6,frog,0.9999626874923706,True
3011,3,cat,3,cat,0.6340333819389343,True
3012,1,automobile,1,automobile,0.9999582767486572,True
3013,3,cat,7,horse,0.5405406951904297,False
3014,6,frog,6,frog,0.9989173412322998,True
3015,6,frog,6,frog,0.9999985694885254,True
3016,4,deer,2,bird,0.5048493146896362,False
3017,5,dog,5,dog,0.9992351531982422,True
3018,5,dog,5,dog,0.9999997615814209,True
3019,5,dog,5,dog,0.5453226566314697,True
3020,1,automobile,1,automobile,0.9974068999290466,True
3021,8,ship,8,ship,0.999782145023346,True
3022,7,horse,4,deer,0.5331751704216003,False
3023,3,cat,3,cat,0.9631876945495605,True
3024,0,airplane,0,airplane,0.9952623844146729,True
3025,2,bird,2,bird,0.8297117352485657,True
3026,5,dog,5,dog,0.9177908897399902,True
3027,1,automobile,1,automobile,1.0,True
3028,1,automobile,1,automobile,1.0,True
3029,1,automobile,1,automobile,0.9992833733558655,True
3030,6,frog,6,frog,0.9992351531982422,True
3031,7,horse,7,horse,0.9103397727012634,True
3032,2,bird,4,deer,0.8122100830078125,False
3033,1,automobile,1,automobile,0.9999998807907104,True
3034,2,bird,2,bird,0.9999887943267822,True
3035,3,cat,3,cat,0.9737778306007385,True
3036,9,truck,9,truck,0.9974161386489868,True
3037,8,ship,8,ship,0.9999929666519165,True
3038,3,cat,3,cat,0.8251895308494568,True
3039,1,automobile,1,automobile,0.9999980926513672,True
3040,7,horse,7,horse,0.9999822378158569,True
3041,4,deer,4,deer,0.969299852848053,True
3042,8,ship,8,ship,0.9999998807907104,True
3043,4,deer,4,deer,0.9996445178985596,True
3044,7,horse,5,dog,0.44279810786247253,False
3045,5,dog,5,dog,0.9994022846221924,True
3046,8,ship,8,ship,0.999724805355072,True
3047,6,frog,6,frog,0.9628658890724182,True
3048,0,airplane,0,airplane,0.9256604313850403,True
3049,3,cat,5,dog,0.9228352308273315,False
3050,0,airplane,0,airplane,0.9954487681388855,True
3051,8,ship,8,ship,0.9991400241851807,True
3052,3,cat,6,frog,0.7952141165733337,False
3053,4,deer,4,deer,0.9966901540756226,True
3054,4,deer,4,deer,0.9999998807907104,True
3055,9,truck,9,truck,0.9999881982803345,True
3056,4,deer,4,deer,0.9062523245811462,True
3057,6,frog,6,frog,0.9999872446060181,True
3058,1,automobile,1,automobile,0.9999997615814209,True
3059,5,dog,3,cat,0.4696018695831299,False
3060,7,horse,7,horse,0.999169111251831,True
3061,7,horse,4,deer,0.876498818397522,False
3062,9,truck,9,truck,0.9999996423721313,True
3063,0,airplane,2,bird,0.6177721619606018,False
3064,1,automobile,1,automobile,1.0,True
3065,3,cat,3,cat,0.8549511432647705,True
3066,1,automobile,1,automobile,1.0,True
3067,3,cat,3,cat,0.7009007334709167,True
3068,2,bird,2,bird,0.8637977838516235,True
3069,4,deer,4,deer,1.0,True
3070,0,airplane,0,airplane,0.998211145401001,True
3071,7,horse,7,horse,0.9890381097793579,True
3072,8,ship,1,automobile,0.5308358073234558,False
3073,3,cat,3,cat,0.9257113933563232,True
3074,1,automobile,1,automobile,1.0,True
3075,6,frog,3,cat,0.8095608353614807,False
3076,2,bird,2,bird,0.9988610744476318,True
3077,1,automobile,1,automobile,1.0,True
3078,8,ship,8,ship,0.999980092048645,True
3079,8,ship,8,ship,0.9735898375511169,True
3080,1,automobile,1,automobile,0.9905879497528076,True
3081,9,truck,9,truck,0.9999065399169922,True
3082,7,horse,3,cat,0.6268264055252075,False
3083,5,dog,3,cat,0.8823384046554565,False
3084,3,cat,5,dog,0.662082314491272,False
3085,2,bird,2,bird,0.5155810117721558,True
3086,9,truck,9,truck,0.9999997615814209,True
3087,0,airplane,0,airplane,0.999998927116394,True
3088,6,frog,6,frog,0.9797406196594238,True
3089,8,ship,8,ship,0.999997615814209,True
3090,4,deer,4,deer,0.9999822378158569,True
3091,1,automobile,1,automobile,0.9982605576515198,True
3092,5,dog,5,dog,0.9967733025550842,True
3093,7,horse,7,horse,0.9997668862342834,True
3094,2,bird,2,bird,0.7237249612808228,True
3095,4,deer,6,frog,0.9511693716049194,False
3096,7,horse,7,horse,0.9999983310699463,True
3097,0,airplane,0,airplane,0.9933957457542419,True
3098,4,deer,4,deer,0.9999973773956299,True
3099,9,truck,9,truck,0.9999992847442627,True
3100,0,airplane,0,airplane,0.7818632125854492,True
3101,7,horse,7,horse,0.999981164932251,True
3102,0,airplane,0,airplane,0.9998773336410522,True
3103,6,frog,6,frog,0.5650498270988464,True
3104,7,horse,7,horse,0.999901533126831,True
3105,1,automobile,1,automobile,0.9839603304862976,True
3106,8,ship,8,ship,0.9691707491874695,True
3107,5,dog,5,dog,0.813559889793396,True
3108,8,ship,8,ship,0.9943675398826599,True
3109,8,ship,8,ship,0.9999996423721313,True
3110,7,horse,3,cat,0.5426632761955261,False
3111,0,airplane,0,airplane,0.9992097616195679,True
3112,0,airplane,0,airplane,0.999977707862854,True
3113,3,cat,2,bird,0.999018669128418,False
3114,2,bird,2,bird,0.9256680011749268,True
3115,5,dog,2,bird,0.926414966583252,False
3116,7,horse,7,horse,0.9999932050704956,True
3117,0,airplane,0,airplane,0.9818083643913269,True
3118,6,frog,6,frog,0.9999961853027344,True
3119,4,deer,4,deer,0.9696077704429626,True
3120,4,deer,4,deer,0.9300161600112915,True
3121,9,truck,9,truck,0.9999364614486694,True
3122,1,automobile,1,automobile,0.9999990463256836,True
