index,true_label,true_class,predicted_label,predicted_class,confidence,correct
2350,3,cat,5,dog,0.4433571398258209,False
2351,1,automobile,1,automobile,0.9999415874481201,True
2352,2,bird,2,bird,0.9999310970306396,True
2353,4,deer,4,deer,1.0,True
2354,8,ship,8,ship,1.0,True
2355,9,truck,9,truck,0.988289475440979,True
2356,8,ship,8,ship,0.9999843835830688,True
2357,1,automobile,1,automobile,1.0,True
2358,7,horse,7,horse,0.999754011631012,True
2359,2,bird,2,bird,1.0,True
2360,7,horse,7,horse,1.0,True
2361,2,bird,0,airplane,0.9972956776618958,False
2362,3,cat,3,cat,0.3465411961078644,True
2363,2,bird,2,bird,0.9998819828033447,True
2364,6,frog,6,frog,1.0,True
2365,7,horse,7,horse,1.0,True
2366,9,truck,9,truck,1.0,True
2367,4,deer,4,deer,1.0,True
2368,0,airplane,0,airplane,1.0,True
2369,1,automobile,1,automobile,1.0,True
2370,0,airplane,0,airplane,1.0,True
2371,4,deer,4,deer,1.0,True
2372,5,dog,5,dog,0.5658652782440186,True
2373,0,airplane,0,airplane,1.0,True
2374,8,ship,8,ship,0.9999980926513672,True
2375,0,airplane,0,airplane,1.0,True
2376,7,horse,7,horse,1.0,True
2377,6,frog,6,frog,0.9999878406524658,True
2378,1,automobile,1,automobile,0.9999890327453613,True
2379,0,airplane,0,airplane,0.9967774748802185,True
2380,8,ship,8,ship,1.0,True
2381,5,dog,5,dog,0.9999885559082031,True
2382,9,truck,9,truck,1.0,True
2383,2,bird,2,bird,0.9999146461486816,True
2384,5,dog,5,dog,1.0,True
2385,4,deer,4,deer,0.9998786449432373,True
2386,4,deer,5,dog,0.7066990733146667,False
2387,9,truck,9,truck,0.9999998807907104,True
2388,0,airplane,0,airplane,1.0,True
2389,6,frog,6,frog,1.0,True
2390,1,automobile,1,automobile,0.9947429895401001,True
2391,2,bird,2,bird,1.0,True
2392,5,dog,5,dog,0.9996434450149536,True
2393,1,automobile,1,automobile,0.9995267391204834,True
2394,6,frog,4,deer,0.37806034088134766,False
2395,7,horse,7,horse,0.9998748302459717,True
2396,1,automobile,1,automobile,0.9999998807907104,True
2397,5,dog,5,dog,0.9999228715896606,True
2398,8,ship,8,ship,0.9999854564666748,True
2399,8,ship,8,ship,1.0,True
2400,0,airplane,0,airplane,0.9999998807907104,True
2401,3,cat,3,cat,0.9895291924476624,True
2402,9,truck,9,truck,1.0,True
2403,4,deer,4,deer,0.9999980926513672,True
2404,0,airplane,0,airplane,0.9999997615814209,True
2405,3,cat,6,frog,1.0,False
2406,4,deer,4,deer,1.0,True
2407,9,truck,9,truck,1.0,True
2408,2,bird,2,bird,0.9999853372573853,True
2409,4,deer,2,bird,0.8736632466316223,False
2410,3,cat,3,cat,1.0,True
2411,0,airplane,0,airplane,0.9999934434890747,True
2412,6,frog,6,frog,0.9999921321868896,True
2413,4,deer,6,frog,0.6416967511177063,False
2414,5,dog,5,dog,0.9999996423721313,True
2415,6,frog,6,frog,1.0,True
2416,6,frog,6,frog,0.999994158744812,True
2417,7,horse,7,horse,0.9999972581863403,True
2418,8,ship,8,ship,1.0,True
2419,4,deer,4,deer,0.9999650716781616,True
2420,8,ship,8,ship,0.9999972581863403,True
2421,8,ship,8,ship,0.9999845027923584,True
2422,3,cat,3,cat,0.9252819418907166,True
2423,2,bird,2,bird,0.9972821474075317,True
2424,8,ship,8,ship,0.9999996423721313,True
2425,0,airplane,0,airplane,0.9999932050704956,True
2426,2,bird,0,airplane,0.9744288921356201,False
2427,5,dog,5,dog,0.9999251365661621,True
2428,6,frog,6,frog,1.0,True
2429,8,ship,8,ship,0.9999994039535522,True
2430,7,horse,7,horse,0.9999969005584717,True
2431,8,ship,8,ship,1.0,True
2432,9,truck,9,truck,1.0,True
2433,9,truck,9,truck,0.9999998807907104,True
2434,0,airplane,0,airplane,0.999997615814209,True
2435,6,frog,6,frog,0.9999862909317017,True
2436,6,frog,2,bird,0.9517471194267273,False
2437,8,ship,8,ship,0.9999890327453613,True
2438,1,automobile,1,automobile,1.0,True
2439,1,automobile,1,automobile,1.0,True
2440,7,horse,7,horse,0.9999735355377197,True
2441,4,deer,6,frog,0.9369586110115051,False
2442,4,deer,4,deer,0.9999992847442627,True
2443,2,bird,2,bird,0.9999998807907104,True
2444,3,cat,3,cat,0.804652214050293,True
2445,6,frog,6,frog,1.0,True
2446,9,truck,9,truck,0.9166294932365417,True
2447,6,frog,0,airplane,0.8227878212928772,False
2448,2,bird,2,bird,1.0,True
2449,4,deer,4,deer,0.9999998807907104,True
2450,1,automobile,1,automobile,1.0,True
2451,8,ship,8,ship,1.0,True
2452,2,bird,2,bird,0.9999685287475586,True
2453,3,cat,3,cat,0.9863163828849792,True
2454,1,automobile,1,automobile,0.9998096823692322,True
2455,6,frog,6,frog,0.977139413356781,True
2456,8,ship,8,ship,0.9988264441490173,True
2457,6,frog,6,frog,1.0,True
2458,8,ship,8,ship,1.0,True
2459,5,dog,5,dog,0.9995633959770203,True
2460,9,truck,9,truck,1.0,True
2461,0,airplane,0,airplane,0.7267780303955078,True
2462,1,automobile,1,automobile,1.0,True
2463,0,airplane,0,airplane,0.9999996423721313,True
2464,2,bird,2,bird,0.9998173117637634,True
2465,9,truck,9,truck,0.9999595880508423,True
2466,2,bird,2,bird,0.9999619722366333,True
2467,9,truck,9,truck,1.0,True
2468,0,airplane,0,airplane,0.9999134540557861,True
2469,9,truck,9,truck,1.0,True
2470,7,horse,7,horse,1.0,True
2471,8,ship,8,ship,1.0,True
2472,5,dog,2,bird,0.9922387003898621,False
2473,0,airplane,8,ship,0.534331738948822,False
2474,6,frog,6,frog,0.9994785189628601,True
2475,6,frog,6,frog,1.0,True
2476,8,ship,8,ship,1.0,True
2477,1,automobile,1,automobile,0.9999992847442627,True
2478,6,frog,6,frog,1.0,True
2479,5,dog,5,dog,1.0,True
2480,8,ship,8,ship,1.0,True
2481,7,horse,7,horse,0.9847405552864075,True
2482,9,truck,9,truck,1.0,True
2483,2,bird,2,bird,1.0,True
2484,1,automobile,1,automobile,1.0,True
2485,6,frog,6,frog,1.0,True
2486,7,horse,7,horse,0.9404577016830444,True
2487,5,dog,5,dog,0.9999998807907104,True
2488,6,frog,6,frog,1.0,True
2489,3,cat,3,cat,0.990974485874176,True
2490,0,airplane,0,airplane,0.9975221753120422,True
2491,9,truck,9,truck,1.0,True
2492,8,ship,8,ship,0.9999997615814209,True
2493,9,truck,9,truck,1.0,True
2494,5,dog,5,dog,0.9419994950294495,True
2495,9,truck,8,ship,0.9837289452552795,False
2496,9,truck,9,truck,0.5130817294120789,True
2497,9,truck,9,truck,1.0,True
2498,3,cat,3,cat,1.0,True
2499,6,frog,6,frog,0.9954246878623962,True
2500,4,deer,4,deer,0.998770534992218,True
2501,4,deer,4,deer,0.999996542930603,True
2502,8,ship,8,ship,0.9994875192642212,True
2503,8,ship,8,ship,1.0,True
2504,1,automobile,1,automobile,0.9998171925544739,True
2505,7,horse,7,horse,0.9999969005584717,True
2506,3,cat,3,cat,0.9965547323226929,True
2507,0,airplane,0,airplane,0.9999651908874512,True
2508,6,frog,6,frog,0.9967868328094482,True
2509,2,bird,2,bird,0.9964767098426819,True
2510,4,deer,4,deer,0.9999760389328003,True
2511,8,ship,0,airplane,0.9989369511604309,False
2512,2,bird,2,bird,1.0,True
2513,2,bird,2,bird,1.0,True
2514,9,truck,9,truck,0.9999840259552002,True
2515,2,bird,2,bird,0.9998565912246704,True
2516,2,bird,2,bird,0.9984344840049744,True
2517,9,truck,9,truck,0.9999998807907104,True
2518,7,horse,7,horse,0.9999992847442627,True
2519,4,deer,4,deer,0.8381413221359253,True
2520,1,automobile,9,truck,0.5003095865249634,False
2521,9,truck,9,truck,0.9999704360961914,True
2522,1,automobile,1,automobile,1.0,True
2523,4,deer,4,deer,0.9990615248680115,True
2524,3,cat,3,cat,0.9993459582328796,True
2525,5,dog,2,bird,0.9782813787460327,False
2526,3,cat,3,cat,0.509688138961792,True
2527,8,ship,8,ship,1.0,True
2528,9,truck,9,truck,1.0,True
2529,3,cat,3,cat,0.9999991655349731,True
2530,6,frog,2,bird,0.999985933303833,False
2531,2,bird,2,bird,1.0,True
2532,0,airplane,0,airplane,0.9995050430297852,True
2533,8,ship,9,truck,0.9995005130767822,False
2534,9,truck,9,truck,1.0,True
2535,0,airplane,0,airplane,0.6600708365440369,True
2536,5,dog,5,dog,0.8634053468704224,True
2537,1,automobile,1,automobile,0.9999971389770508,True
2538,5,dog,5,dog,0.9999920129776001,True
2539,8,ship,8,ship,0.9995964169502258,True
2540,2,bird,2,bird,0.9991298317909241,True
2541,1,automobile,1,automobile,1.0,True
2542,2,bird,0,airplane,0.9999990463256836,False
2543,3,cat,3,cat,0.9994825124740601,True
2544,2,bird,2,bird,1.0,True
2545,4,deer,4,deer,0.9999831914901733,True
2546,8,ship,8,ship,1.0,True
2547,4,deer,4,deer,0.9955748319625854,True
2548,0,airplane,0,airplane,1.0,True
2549,6,frog,4,deer,0.9817039370536804,False
2550,4,deer,4,deer,1.0,True
2551,2,bird,2,bird,0.9992326498031616,True
2552,9,truck,9,truck,1.0,True
2553,8,ship,8,ship,1.0,True
2554,4,deer,4,deer,0.9999991655349731,True
2555,7,horse,7,horse,0.9886295795440674,True
2556,6,frog,6,frog,0.9999998807907104,True
2557,2,bird,2,bird,1.0,True
2558,4,deer,4,deer,0.9999945163726807,True
2559,7,horse,7,horse,0.9861243963241577,True
2560,7,horse,7,horse,0.9999997615814209,True
2561,6,frog,6,frog,1.0,True
2562,4,deer,4,deer,1.0,True
2563,2,bird,2,bird,1.0,True
2564,2,bird,2,bird,1.0,True
2565,3,cat,3,cat,0.999990701675415,True
2566,2,bird,2,bird,1.0,True
2567,4,deer,3,cat,0.964726448059082,False
2568,9,truck,9,truck,0.9847337603569031,True
2569,0,airplane,0,airplane,1.0,True
2570,0,airplane,0,airplane,0.9750466346740723,True
2571,9,truck,1,automobile,0.980361819267273,False
2572,6,frog,6,frog,0.9999693632125854,True
2573,5,dog,5,dog,0.6400340795516968,True
2574,8,ship,8,ship,1.0,True
2575,5,dog,5,dog,1.0,True
2576,2,bird,2,bird,1.0,True
2577,4,deer,4,deer,1.0,True
2578,8,ship,8,ship,0.9999881982803345,True
2579,8,ship,8,ship,1.0,True
2580,6,frog,3,cat,0.9515891671180725,False
2581,4,deer,4,deer,0.9881430268287659,True
2582,5,dog,5,dog,1.0,True
2583,7,horse,7,horse,1.0,True
2584,6,frog,6,frog,1.0,True
2585,3,cat,3,cat,0.9995725750923157,True
2586,7,horse,4,deer,0.6502096056938171,False
2587,0,airplane,0,airplane,1.0,True
2588,4,deer,4,deer,0.9572761654853821,True
2589,0,airplane,0,airplane,1.0,True
2590,5,dog,3,cat,0.8010180592536926,False
2591,8,ship,8,ship,1.0,True
2592,2,bird,7,horse,0.9655400514602661,False
2593,8,ship,8,ship,1.0,True
2594,0,airplane,0,airplane,0.9997641444206238,True
2595,4,deer,4,deer,1.0,True
2596,9,truck,9,truck,0.9958608746528625,True
2597,2,bird,2,bird,0.9832936525344849,True
2598,3,cat,3,cat,0.842801034450531,True
2599,6,frog,3,cat,0.9999719858169556,False
2600,8,ship,8,ship,0.9999997615814209,True
2601,1,automobile,1,automobile,1.0,True
2602,6,frog,6,frog,1.0,True
2603,0,airplane,0,airplane,0.9995852112770081,True
2604,8,ship,8,ship,0.9990911483764648,True
2605,4,deer,5,dog,0.6567803025245667,False
2606,3,cat,3,cat,0.9128807187080383,True
2607,1,automobile,1,automobile,1.0,True
2608,4,deer,4,deer,0.9999998807907104,True
2609,5,dog,5,dog,0.9997883439064026,True
2610,2,bird,2,bird,1.0,True
2611,4,deer,4,deer,0.999998927116394,True
2612,3,cat,3,cat,0.8918164968490601,True
2613,6,frog,6,frog,0.9999998807907104,True
2614,0,airplane,0,airplane,0.9999998807907104,True
2615,7,horse,7,horse,1.0,True
2616,1,automobile,1,automobile,0.9999783039093018,True
2617,3,cat,3,cat,1.0,True
2618,5,dog,5,dog,1.0,True
2619,7,horse,7,horse,1.0,True
2620,1,automobile,1,automobile,0.9999998807907104,True
2621,8,ship,8,ship,1.0,True
2622,0,airplane,0,airplane,0.9758459329605103,True
2623,4,deer,4,deer,0.9999998807907104,True
2624,8,ship,8,ship,0.9988627433776855,True
2625,2,bird,2,bird,1.0,True
2626,7,horse,7,horse,0.7607437968254089,True
2627,7,horse,7,horse,1.0,True
2628,0,airplane,0,airplane,1.0,True
2629,2,bird,6,frog,0.9822491407394409,False
2630,2,bird,2,bird,0.9999998807907104,True
2631,4,deer,4,deer,0.9999914169311523,True
2632,3,cat,3,cat,0.9821906089782715,True
2633,3,cat,3,cat,0.9999678134918213,True
2634,1,automobile,1,automobile,0.8137351274490356,True
2635,6,frog,6,frog,0.6338024139404297,True
2636,1,automobile,1,automobile,1.0,True
2637,6,frog,6,frog,0.9999970197677612,True
2638,4,deer,4,deer,0.8985531330108643,True
2639,6,frog,6,frog,0.9999991655349731,True
2640,7,horse,7,horse,1.0,True
2641,4,deer,4,deer,1.0,True
2642,7,horse,7,horse,0.9973174929618835,True
2643,3,cat,3,cat,0.9846783876419067,True
2644,8,ship,8,ship,0.9999991655349731,True
2645,1,automobile,1,automobile,0.9999997615814209,True
2646,3,cat,3,cat,0.9999995231628418,True
2647,1,automobile,1,automobile,1.0,True
2648,4,deer,4,deer,0.9996942281723022,True
2649,6,frog,6,frog,0.9515469074249268,True
2650,5,dog,5,dog,0.5232052803039551,True
2651,5,dog,5,dog,0.9582297801971436,True
2652,7,horse,7,horse,1.0,True
2653,4,deer,4,deer,1.0,True
2654,5,dog,5,dog,1.0,True
2655,4,deer,4,deer,1.0,True
2656,9,truck,9,truck,0.9999996423721313,True
2657,7,horse,7,horse,0.9999998807907104,True
2658,7,horse,7,horse,1.0,True
2659,2,bird,2,bird,0.9999995231628418,True
2660,3,cat,3,cat,0.9997852444648743,True
2661,3,cat,3,cat,0.9999991655349731,True
2662,6,frog,6,frog,1.0,True
2663,7,horse,7,horse,1.0,True
2664,4,deer,4,deer,0.998275876045227,True
2665,1,automobile,1,automobile,0.999997615814209,True
2666,6,frog,6,frog,0.9999898672103882,True
2667,1,automobile,1,automobile,1.0,True
2668,0,airplane,0,airplane,0.9993938207626343,True
2669,6,frog,6,frog,0.9999985694885254,True
2670,9,truck,9,truck,0.9999997615814209,True
2671,6,frog,6,frog,1.0,True
2672,0,airplane,0,airplane,0.9999254941940308,True
2673,2,bird,2,bird,0.9798440933227539,True
2674,0,airplane,0,airplane,0.9999982118606567,True
2675,2,bird,2,bird,0.9743905067443848,True
2676,4,deer,4,deer,0.9997865557670593,True
2677,7,horse,7,horse,1.0,True
2678,0,airplane,0,airplane,1.0,True
2679,0,airplane,0,airplane,0.9998531341552734,True
2680,0,airplane,0,airplane,1.0,True
2681,0,airplane,0,airplane,1.0,True
2682,7,horse,7,horse,0.9999972581863403,True
2683,5,dog,5,dog,1.0,True
2684,3,cat,3,cat,0.9999146461486816,True
2685,2,bird,2,bird,0.9999170303344727,True
2686,7,horse,7,horse,1.0,True
2687,8,ship,8,ship,1.0,True
2688,5,dog,5,dog,0.984558641910553,True
2689,5,dog,5,dog,0.9999924898147583,True
2690,2,bird,6,frog,0.997864305973053,False
2691,2,bird,2,bird,1.0,True
2692,8,ship,8,ship,0.9994606375694275,True
2693,9,truck,9,truck,1.0,True
2694,1,automobile,1,automobile,1.0,True
2695,2,bird,2,bird,0.9999815225601196,True
2696,2,bird,2,bird,1.0,True
2697,0,airplane,8,ship,0.9332083463668823,False
2698,3,cat,3,cat,0.9999997615814209,True
2699,4,deer,4,deer,1.0,True
2700,9,truck,9,truck,0.9996522665023804,True
2701,1,automobile,1,automobile,0.9630005359649658,True
2702,6,frog,6,frog,0.9999998807907104,True
2703,9,truck,9,truck,0.7304280996322632,True
2704,0,airplane,0,airplane,0.9952923059463501,True
2705,8,ship,0,airplane,0.9871445298194885,False
2706,3,cat,3,cat,0.9645072817802429,True
2707,6,frog,6,frog,1.0,True
2708,4,deer,4,deer,0.9999947547912598,True
2709,6,frog,6,frog,0.9999992847442627,True
2710,7,horse,7,horse,0.9999997615814209,True
2711,5,dog,5,dog,1.0,True
2712,1,automobile,1,automobile,0.9998145699501038,True
2713,8,ship,8,ship,1.0,True
2714,9,truck,9,truck,0.9999916553497314,True
2715,0,airplane,0,airplane,1.0,True
2716,5,dog,5,dog,0.6291570663452148,True
2717,0,airplane,0,airplane,0.9999988079071045,True
2718,5,dog,5,dog,0.9996802806854248,True
2719,4,deer,4,deer,0.9997362494468689,True
2720,3,cat,3,cat,1.0,True
2721,8,ship,8,ship,0.9999501705169678,True
2722,5,dog,5,dog,0.9999998807907104,True
2723,2,bird,2,bird,0.9997207522392273,True
2724,0,airplane,0,airplane,1.0,True
2725,8,ship,8,ship,1.0,True
2726,5,dog,5,dog,0.9999997615814209,True
2727,9,truck,9,truck,1.0,True
2728,2,bird,2,bird,1.0,True
2729,5,dog,5,dog,0.9500796794891357,True
2730,6,frog,6,frog,0.9999992847442627,True
2731,5,dog,5,dog,0.9999998807907104,True
2732,7,horse,7,horse,1.0,True
2733,3,cat,3,cat,0.9999998807907104,True
2734,7,horse,7,horse,0.9999973773956299,True
2735,2,bird,2,bird,0.9999912977218628,True
2736,8,ship,8,ship,0.9999997615814209,True
2737,8,ship,8,ship,0.997946560382843,True
2738,4,deer,4,deer,1.0,True
2739,2,bird,2,bird,1.0,True
2740,1,automobile,1,automobile,1.0,True
2741,6,frog,6,frog,1.0,True
2742,2,bird,2,bird,1.0,True
2743,9,truck,9,truck,1.0,True
2744,9,truck,9,truck,1.0,True
2745,8,ship,8,ship,0.9999998807907104,True
2746,2,bird,2,bird,0.9999263286590576,True
2747,3,cat,3,cat,0.9999806880950928,True
2748,1,automobile,1,automobile,1.0,True
2749,0,airplane,0,airplane,1.0,True
2750,5,dog,5,dog,1.0,True
2751,2,bird,2,bird,1.0,True
2752,3,cat,3,cat,0.9991288781166077,True
2753,7,horse,7,horse,0.5726586580276489,True
2754,9,truck,9,truck,0.9999984502792358,True
2755,5,dog,5,dog,0.9999774694442749,True
2756,9,truck,9,truck,0.9996919631958008,True
2757,1,automobile,1,automobile,1.0,True
2758,1,automobile,1,automobile,1.0,True
2759,3,cat,3,cat,1.0,True
2760,2,bird,2,bird,0.9986979961395264,True
2761,7,horse,7,horse,0.9999929666519165,True
2762,4,deer,4,deer,0.9999978542327881,True
2763,4,deer,4,deer,0.9802587032318115,True
2764,1,automobile,1,automobile,1.0,True
2765,9,truck,9,truck,1.0,True
2766,4,deer,4,deer,0.9999998807907104,True
2767,5,dog,5,dog,0.99032062292099,True
2768,5,dog,5,dog,1.0,True
2769,2,bird,2,bird,0.9999831914901733,True
2770,7,horse,7,horse,0.9992663264274597,True
2771,7,horse,7,horse,0.9999982118606567,True
2772,6,frog,6,frog,1.0,True
2773,1,automobile,1,automobile,0.9999982118606567,True
2774,2,bird,2,bird,0.9999960660934448,True
2775,3,cat,3,cat,0.9999998807907104,True
2776,7,horse,7,horse,1.0,True
2777,5,dog,5,dog,0.9999998807907104,True
2778,4,deer,4,deer,1.0,True
2779,3,cat,5,dog,0.7604506015777588,False
2780,7,horse,7,horse,1.0,True
2781,7,horse,7,horse,1.0,True
2782,0,airplane,0,airplane,0.9997013211250305,True
2783,0,airplane,0,airplane,0.999976634979248,True
2784,1,automobile,1,automobile,1.0,True
2785,4,deer,2,bird,0.9773973822593689,False
2786,4,deer,4,deer,1.0,True
2787,3,cat,3,cat,0.9999860525131226,True
2788,7,horse,7,horse,0.9999837875366211,True
2789,9,truck,9,truck,1.0,True
2790,8,ship,8,ship,1.0,True
2791,7,horse,7,horse,1.0,True
2792,0,airplane,0,airplane,1.0,True
2793,9,truck,9,truck,0.9999985694885254,True
2794,0,airplane,0,airplane,0.9999948740005493,True
2795,3,cat,3,cat,0.9973174929618835,True
2796,7,horse,7,horse,0.9999512434005737,True
2797,6,frog,6,frog,0.9999111890792847,True
2798,3,cat,5,dog,0.5871270298957825,False
2799,8,ship,8,ship,0.9943490624427795,True
2800,4,deer,4,deer,1.0,True
2801,5,dog,5,dog,0.9999957084655762,True
2802,6,frog,6,frog,1.0,True
2803,5,dog,5,dog,1.0,True
2804,3,cat,5,dog,0.9997028708457947,False
2805,4,deer,4,deer,1.0,True
2806,2,bird,2,bird,0.9999923706054688,True
2807,9,truck,9,truck,0.9333493709564209,True
2808,2,bird,2,bird,0.9999071359634399,True
2809,4,deer,4,deer,0.9992283582687378,True
2810,9,truck,9,truck,0.5829371809959412,True
2811,2,bird,2,bird,0.638800859451294,True
2812,0,airplane,0,airplane,0.9999998807907104,True
2813,1,automobile,1,automobile,1.0,True
2814,1,automobile,1,automobile,0.997622549533844,True
2815,3,cat,3,cat,1.0,True
2816,7,horse,7,horse,0.9983200430870056,True
2817,9,truck,9,truck,1.0,True
2818,5,dog,5,dog,0.9999998807907104,True
2819,1,automobile,1,automobile,1.0,True
2820,6,frog,6,frog,0.9999998807907104,True
2821,0,airplane,0,airplane,0.9999827146530151,True
2822,3,cat,3,cat,0.9591641426086426,True
2823,3,cat,3,cat,0.9703096151351929,True
2824,7,horse,7,horse,1.0,True
2825,2,bird,2,bird,0.9990450739860535,True
2826,4,deer,4,deer,1.0,True
2827,5,dog,5,dog,0.9999892711639404,True
2828,2,bird,2,bird,0.9999644756317139,True
2829,3,cat,3,cat,0.9999386072158813,True
2830,6,frog,6,frog,1.0,True
2831,3,cat,0,airplane,0.9944834113121033,False
2832,3,cat,3,cat,0.9966238737106323,True
2833,0,airplane,0,airplane,1.0,True
2834,4,deer,4,deer,0.8580070734024048,True
2835,4,deer,4,deer,0.9998162388801575,True
2836,3,cat,3,cat,0.9999070167541504,True
2837,8,ship,8,ship,1.0,True
2838,1,automobile,1,automobile,1.0,True
2839,2,bird,2,bird,1.0,True
2840,3,cat,3,cat,0.9977632761001587,True
2841,2,bird,2,bird,0.9849938750267029,True
2842,7,horse,7,horse,1.0,True
2843,1,automobile,0,airplane,0.9234506487846375,False
2844,4,deer,3,cat,0.4950452446937561,False
2845,5,dog,5,dog,0.9803255796432495,True
2846,6,frog,6,frog,0.9999998807907104,True
2847,8,ship,8,ship,0.9997623562812805,True
2848,6,frog,6,frog,0.9999979734420776,True
2849,6,frog,6,frog,0.997718095779419,True
2850,5,dog,5,dog,1.0,True
2851,4,deer,4,deer,1.0,True
2852,2,bird,2,bird,1.0,True
2853,9,truck,9,truck,1.0,True
2854,9,truck,1,automobile,0.9982085227966309,False
2855,3,cat,3,cat,0.979482889175415,True
2856,2,bird,2,bird,1.0,True
2857,0,airplane,0,airplane,0.9999997615814209,True
2858,4,deer,4,deer,0.9999992847442627,True
2859,1,automobile,1,automobile,0.9988030195236206,True
2860,5,dog,5,dog,1.0,True
2861,5,dog,5,dog,0.9999977350234985,True
2862,6,frog,6,frog,0.9999492168426514,True
2863,6,frog,6,frog,0.9999988079071045,True
2864,5,dog,5,dog,0.9999997615814209,True
2865,6,frog,6,frog,1.0,True
2866,9,truck,9,truck,1.0,True
2867,7,horse,7,horse,0.9999992847442627,True
2868,9,truck,9,truck,0.9999986886978149,True
2869,4,deer,4,deer,0.9999421834945679,True
2870,8,ship,8,ship,0.9999997615814209,True
2871,3,cat,3,cat,0.9999994039535522,True
2872,1,automobile,1,automobile,0.9999998807907104,True
2873,9,truck,9,truck,1.0,True
2874,8,ship,8,ship,0.9961087107658386,True
2875,1,automobile,1,automobile,0.9997405409812927,True
2876,9,truck,9,truck,0.9999998807907104,True
2877,0,airplane,0,airplane,0.9735575318336487,True
